time,x,y,z,phi,theta,psi
0.0,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.01000213623046875,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.02000141143798828,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.030000686645507812,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.039999961853027344,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.04999876022338867,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.059995174407958984,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.06999444961547852,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.07999467849731445,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.0900115966796875,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.09999847412109375,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.10999536514282227,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.1199951171875,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.12999486923217773,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.1399989128112793,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.1499958038330078,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.15999841690063477,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.1699991226196289,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.17999649047851562,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.18999481201171875,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.19999456405639648,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.20999431610107422,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.21999454498291016,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.2299942970275879,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.23999452590942383,-33.43369656143961,-0.0032993000518506945,7.849349362658501e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.24999427795410156,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.2599954605102539,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.26999425888061523,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.27999448776245117,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.2899947166442871,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.29999446868896484,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.309995174407959,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.3199949264526367,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.32999467849731445,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.3399944305419922,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.3499941825866699,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.35999441146850586,-33.433609296429864,-0.0032996503579329492,7.885522577659657e-05,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.3699979782104492,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.37999725341796875,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.38999509811401367,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.3999948501586914,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.40999460220336914,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.4199943542480469,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.4299945831298828,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.43999481201171875,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.4499945640563965,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.4599943161010742,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.46999454498291016,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.4799947738647461,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.48999452590942383,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.49999475479125977,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.5099949836730957,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5199947357177734,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.5299949645996094,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5399942398071289,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.5499944686889648,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5599946975708008,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5699944496154785,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5799965858459473,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5899972915649414,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.5999946594238281,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.6099948883056641,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.6199941635131836,-33.43319657286268,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.6299943923950195,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.6399946212768555,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.6499948501586914,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.6599946022033691,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.6699943542480469,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.6799945831298828,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.6899943351745605,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.6999945640563965,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.7099943161010742,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.7199945449829102,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.7299947738647461,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.7399954795837402,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.749995231628418,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.7599949836730957,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.7699971199035645,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.7799949645996094,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.7899980545043945,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.7999978065490723,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.809995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.8199954032897949,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.8299951553344727,-33.43319657286268,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.8399953842163086,-33.43319657286268,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
0.8499946594238281,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.8599953651428223,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.8699960708618164,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.8799948692321777,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.8899950981140137,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.8999958038330078,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.9099950790405273,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.9199953079223633,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.9299955368041992,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.9399957656860352,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.9499955177307129,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.9599952697753906,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.9699950218200684,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.9799952507019043,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-8.726646259971648e-05,6.277076654797606
0.9899954795837402,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.0002617993877991494,6.277076654797606
0.9999985694885254,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.009997844696045,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0199956893920898,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0299954414367676,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.0399956703186035,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.049994945526123,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
1.059995174407959,-33.43369657286267,-0.003299300005995342,0.00016575995545096736,-0.0002617993877991494,-0.00017453292519943296,6.277076654797606
