time,x,y,z,phi,theta,psi
0.0,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.010003089904785156,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.019995689392089844,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.02999591827392578,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.039995670318603516,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.04999589920043945,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.05999755859375,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.06999683380126953,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.07999563217163086,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.09000539779663086,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.09999418258666992,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.10999536514282227,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.1199951171875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.12999534606933594,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.13999700546264648,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.14999628067016602,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.15999555587768555,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.16999483108520508,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.17999505996704102,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.18999481201171875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.19999456405639648,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.20999479293823242,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.21999502182006836,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.2299942970275879,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.23999452590942383,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.24999475479125977,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.2599949836730957,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.26999711990356445,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.2799954414367676,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.2899947166442871,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.29999494552612305,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.3099956512451172,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.31999683380126953,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.32999563217163086,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.3399953842163086,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.3499946594238281,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.35999488830566406,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.3699955940246582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.37999486923217773,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.38999462127685547,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.3999948501586914,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.40999507904052734,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.4199948310852051,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.4299955368041992,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.43999481201171875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.4499950408935547,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.4599947929382324,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.46999454498291016,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.4799947738647461,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.48999547958374023,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.49999475479125977,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.5099945068359375,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.5199980735778809,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.529998779296875,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.5399951934814453,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.5499954223632812,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.559995174407959,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.5699954032897949,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.5799951553344727,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.5899949073791504,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.5999946594238281,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6099948883056641,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6199955940246582,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6299948692321777,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.6399965286254883,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6499958038330078,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.6599950790405273,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6699948310852051,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.679995059967041,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.6899948120117188,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.6999950408935547,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.7099947929382324,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.7199950218200684,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.7299957275390625,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.7399988174438477,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,-8.726646259971648e-05,6.279694648675597
0.749995231628418,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.7599954605102539,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.7699952125549316,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.7799949645996094,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.7899951934814453,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.799994945526123,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.8099946975708008,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,8.726646259971648e-05,6.279694648675597
0.8199949264526367,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.8299946784973145,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
0.8399949073791504,-33.43395836769785,-0.0032982490885275595,0.00016462906680024295,0.00017453292519943296,0.0,6.279694648675597
0.8499946594238281,-33.434045632576,-0.0032978987829735185,0.00016423687319265282,0.00017453292519943296,0.0,6.279694648675597
