time,x,y,z,phi,theta,psi
0.0,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
0.009999752044677734,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
0.01999187469482422,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
0.029990196228027344,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
0.03998994827270508,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
0.0499882698059082,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
0.059990882873535156,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
0.06999015808105469,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.07998991012573242,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.09000205993652344,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.0999898910522461,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.10998964309692383,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.11998844146728516,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.1299886703491211,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.13999128341674805,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.1499934196472168,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.1599884033203125,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
0.16998958587646484,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.17998886108398438,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.1899890899658203,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.19998884201049805,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.20998907089233398,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.21998834609985352,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
0.22998857498168945,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
0.2399888038635254,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
