Time,phi,phi1d,phi2d,V1
3.965106806625105,0.17406763205283962,-0.03416954023495311,-1.0702215259132797,0.9669333647046816
3.9857584045762766,0.17311686154399183,-0.05526115613291224,-1.0609574952723482,0.9668746256614054
4.006410002527449,0.17175637596335122,-0.07706979932145315,-1.051434654236341,0.9668352851376394
4.027061600478622,0.1699407241646379,-0.09864971231396323,-1.036744431966032,0.9668033532864764
4.047713198429793,0.1676833708984305,-0.11989984221014158,-1.0199411471479827,0.9667813828539128
4.068364796380966,0.16499107301446858,-0.1407669510976571,-1.0014355824293975,0.9667691265925596
4.089016394332139,0.16187200604419824,-0.16122918451667384,-0.9788394393646678,0.9667650159305378
4.109667992283312,0.15833527948448844,-0.18119373154181634,-0.9534963173110492,0.9667706092062068
4.130319590234484,0.15439191643935885,-0.20060320308783952,-0.9254089141109907,0.9667838916647096
4.150971188185657,0.15005383856054377,-0.2194135942994046,-0.8977623681673078,0.9668054466762832
4.171622786136829,0.14533356642994505,-0.23761889611419462,-0.8647471645593002,0.9668342782126657
4.192274384088001,0.14024433212953463,-0.2551218503051174,-0.8313501959622545,0.9668701500031692
4.212925982039174,0.1348009660923745,-0.27192294152117624,-0.7949911981393329,0.9669110942367564
4.233577579990346,0.12901839076518767,-0.28795590054613296,-0.7581855322917015,0.9669597530912972
4.254229177941519,0.12291276409003155,-0.30321216970299736,-0.7188694025194052,0.9670113638174928
4.274880775892691,0.11650051050222719,-0.31763853379964274,-0.6789688631717702,0.9670675164087335
4.295532373843863,0.10979904029767054,-0.33122264436572024,-0.6362268340163102,0.9671275579052404
4.316183971795036,0.10282608736023659,-0.34392017349809495,-0.5925609863355352,0.9671900171793988
4.336835569746208,0.09560025115362207,-0.35571198565003603,-0.5495628507952065,0.9672524946084609
4.35748716769738,0.0881402848851809,-0.3665953711600665,-0.5035877368491439,0.9673153359108309
4.378138765648552,0.0804653469870814,-0.3765180196630955,-0.4570198991061524,0.9673772886455466
4.3987903635997245,0.07259557281230451,-0.3854648386808594,-0.41018762221518656,0.967439320239001
4.4194419615508975,0.06455114249845025,-0.3934331469944795,-0.3604314762790666,0.9674975592338122
4.440093559502071,0.05635277447809175,-0.4003565244111344,-0.31027566039416926,0.9675558022886848
4.460745157453243,0.04802221040912364,-0.4062432533033503,-0.2597455222301731,0.9676107620773284
4.481396755404416,0.03958088091563559,-0.41107940914660784,-0.2082938152257952,0.9676630510935988
4.502048353355588,0.031050662955886058,-0.41484873597076316,-0.15670425096553584,0.9677120419677258
4.52269995130676,0.022453649576065975,-0.4175489931658698,-0.10490887252728338,0.9677578899056756
4.543351549257932,0.013811948885981886,-0.41917548187276904,-0.052471321867139015,0.9677996833464356
4.564003147209105,0.005147818780174531,-0.4197193421761161,-0.0003535018392790882,0.9678369058929428
4.584654745160277,-0.0035164352797526833,-0.41919077465703675,0.05151405837126655,0.967868940465605
4.605306343111449,-0.012158716364064586,-0.4175907716467855,0.10339773740845337,0.9678953066628648
4.625957941062622,-0.02075689651716812,-0.41491988339078767,0.15506032191540023,0.9679168008345044
4.646609539013793,-0.029288936157571718,-0.41118777758735064,0.20616643166362977,0.96793296287705
4.667261136964967,-0.03773304534631161,-0.4064064755269824,0.256727677052345,0.9679439500256208
4.687912734916139,-0.046067707555900395,-0.40059121337673864,0.30670442872578646,0.9679511415727966
4.708564332867312,-0.05427166815191359,-0.39374924751162693,0.3549559107397764,0.9679525522215494
4.7292159308184845,-0.06232403971518987,-0.38591980494401984,0.40384478043842414,0.96794988617494
4.749867528769657,-0.07020450639274065,-0.3770962157911497,0.4499139205338045,0.967941224628799
4.770519126720829,-0.07789290980211279,-0.3673338810420484,0.4953621002059833,0.9679276973075044
4.791170724672002,-0.08537017385332292,-0.35664753154507073,0.539066213988137,0.9679097686505798
4.811822322623174,-0.09261760687533203,-0.3450872269054173,0.5812476182909089,0.9678845820182106
4.832473920574346,-0.0996173982602437,-0.3326630823925137,0.621683889952378,0.9678552373347759
4.853125518525519,-0.10635205602495053,-0.3194210605541038,0.6600508042006716,0.9678202304609976
4.873777116476691,-0.11280511876476858,-0.30539726165089165,0.698069557917307,0.9677800577836762
4.894428714427863,-0.11896054785488203,-0.29059447689712287,0.7341190331169373,0.9677334455842737
4.915080312379036,-0.1248027242221701,-0.27507593768346994,0.7692892563920001,0.9676829388297904
4.935731910330208,-0.1303171652950768,-0.25885244741796676,0.8021027035265148,0.9676284512851732
4.95638350828138,-0.13548968058214064,-0.2419737325748444,0.8324800081355108,0.9675679690542692
4.977035106232552,-0.14030732524282788,-0.22449463765524272,0.8600360671966412,0.9675018453101436
4.9976867041837245,-0.14475824296077158,-0.20646636247968556,0.8862719072209861,0.9674322271482484
5.0183383021348975,-0.1488313173040563,-0.18790130116333137,0.9094709386354027,0.9673581516136768
5.038989900086071,-0.15251616103344498,-0.16888979689468242,0.9318069882557256,0.9672810373714672
5.059641498037243,-0.15580387700186044,-0.14943473216372086,0.9520315187822359,0.967202816817494
5.080293095988416,-0.15868560007377155,-0.12958296878616352,0.9674501291969224,0.9671202822122752
5.100944693939588,-0.16115422707673632,-0.1094546554784731,0.9821301171022945,0.967037095974772
5.12159629189076,-0.1632044109548328,-0.08904862003432339,0.995200492302357,0.966953314060687
5.142247889841933,-0.1648305957481279,-0.06840190450542033,1.0008125878863083,0.966869305044864
5.162899487793105,-0.1660291097016515,-0.04766560854083636,1.006418885584859,0.9667838485238378
5.183551085744277,-0.1667986146525117,-0.02684278151853861,1.0111636095714336,0.9667031242947483
5.20420268369545,-0.16713726935510823,-0.005941853065615348,1.0120544152303133,0.9666217713916058
5.224854281646622,-0.16704430763564232,0.014931247288090185,1.0104054971480894,0.9665434421811204
5.245505879597793,-0.16652099446548005,0.035733529764022755,1.0044948000731757,0.9664670297527131
5.266157477548967,-0.1655693854590953,0.05639574454311581,0.9968456317117017,0.9663937772967008
5.286809075500139,-0.16419281187667267,0.07688725287653318,0.9862671655114886,0.9663233399226736
5.307460673451312,-0.162395545786004,0.09711755798064284,0.9746367873769071,0.9662553162183976
5.3281122714024844,-0.1601832747804278,0.11708559978855874,0.9578934362921161,0.9661902341208932
5.3487638693536566,-0.15756222584557414,0.13667709474456438,0.9408299279957613,0.9661281960638326
5.369415467304829,-0.15454056171128452,0.15589281870792032,0.9181591554298569,0.9660689832652738
5.390067065256002,-0.1511267703014049,0.17462576954067002,0.8960100631160138,0.9660118366027248
5.410718663207174,-0.14733117391588663,0.1928781034532055,0.8717202878441543,0.9659590584619656
5.431370261158346,-0.14316400241213875,0.21059767338047658,0.8439548459475172,0.965910542364402
5.452021859109519,-0.13863688682856518,0.22772672512294165,0.8135196835645203,0.9658657871174688
5.472673457060691,-0.13376268529862342,0.2441995236655854,0.783908103471092,0.9658235832921576
5.493325055011863,-0.12855490156074387,0.26004518672964383,0.7502501520426783,0.9657845848999552
5.513976652963036,-0.12302703272233352,0.2751729974910325,0.7150236184566024,0.9657488405068588
5.534628250914208,-0.11719435341860951,0.2895684238658291,0.6797290806359547,0.9657140109910166
5.555279848865381,-0.11107208772048435,0.30321504034693225,0.6416616028258176,0.96568257915012
5.575931446816553,-0.10467622624103627,0.3160505484354882,0.602085606945371,0.965652400483388
5.596583044767727,-0.0980236579164764,0.32808295933934895,0.5615115573844321,0.9656257173593342
5.6172346427189,-0.09113135001005651,0.3392524611983963,0.5201252837573325,0.9655986618424426
5.637886240670073,-0.08401734329259518,0.34955807804530237,0.4771915544118927,0.9655712669058693
5.658537838621246,-0.0766996897739032,0.3589663000594436,0.4339305127411312,0.9655450840981123
5.679189436572419,-0.06919709516805378,0.36746956327023644,0.38889028100319556,0.965518662055516
5.699841034523592,-0.06152860025196768,0.37502206247178355,0.34237501564919615,0.9654918058695094
5.720492632474765,-0.05371412244397538,0.3816068210942355,0.2948777274315897,0.9654635201733832
5.741144230425937,-0.04577382431551536,0.38720341592710533,0.24708935435523785,0.9654336127405824
5.761795828377111,-0.03772819761243351,0.39180811556770506,0.19861592148521975,0.9654016050849474
5.782447426328284,-0.0295978137838535,0.39540904568122387,0.15012736790078873,0.965367767017419
5.803099024279457,-0.02140347506172741,0.39800167039422757,0.1007751337192781,0.9653302200063854
5.82375062223063,-0.01316613673924359,0.3995696189394786,0.05107655082355783,0.96529074919035
5.844402220181803,-0.004907020828972785,0.40011181075059793,0.0015461987997350166,0.9652470579010248
5.865053818132976,0.0033527444400966964,0.39963404607566855,-0.04784389458632298,0.965199159427756
5.885705416084149,0.011592127186630214,0.3981377396324539,-0.09702450408994628,0.9651468645350384
5.906357014035321,0.019790124798576007,0.39562702665491095,-0.14632523243116077,0.9650905268177348
5.927008611986495,0.027925811341299983,0.3921032197665183,-0.19457701498455954,0.9650301240947732
5.947660209937668,0.03597843755109018,0.3875885009162123,-0.24303585549528803,0.9649657418248756
5.968311807888841,0.043927577526741896,0.38207806594904836,-0.28937564395969734,0.9648973911727534
5.988963405840014,0.05175299395244753,0.37561858578279533,-0.33640729743567754,0.964825063162966
6.009615003791187,0.0594351334849164,0.36819471820282146,-0.3819613239101115,0.9647498186204868
6.03026660174236,0.0669542487932865,0.3598402654932325,-0.4272187027197173,0.9646715285885096
6.050918199693534,0.07429132565545003,0.3505648218666034,-0.47045607373410775,0.964591157458439
6.071569797644706,0.08142769987904308,0.34041381469499726,-0.5123256125851199,0.9645090779696176
6.09222139559588,0.088345657543184,0.3294156212005551,-0.5520163621477002,0.9644256692176256
6.112872993547053,0.09502807216262735,0.31761035877335375,-0.590151712079178,0.9643424716554608
6.133524591498226,0.1014586528192613,0.30503194656584875,-0.6279492479968878,0.9642592973902252
6.154176189449399,0.10762160360936168,0.2916918313225319,-0.6632695766905997,0.9641761030188912
6.174827787400572,0.11350157042368224,0.2776372815138081,-0.6978937510930833,0.9640942250831616
6.195479385351745,0.11908408265228139,0.26288518174622805,-0.7316981601332382,0.9640142714454188
6.216130983302918,0.12435493067364611,0.247458575638481,-0.7616424965823992,0.9639360332191992
6.23678258125409,0.12930083400740866,0.23143292049460784,-0.7914438920625273,0.9638620064278256
6.257434179205264,0.13390966582990227,0.21480881105069957,-0.8200613773499835,0.9637903677366844
6.278085777156437,0.13816928464745287,0.19762245778981366,-0.8421784762120461,0.963722652752356
6.29873737510761,0.14206918251752965,0.18000029721459782,-0.8659273781396315,0.9636596519957372
6.319388973058783,0.14560044209539025,0.1619008468519858,-0.8888263511129825,0.9635997304885676
6.340040571009956,0.14875327080788553,0.14336488482574442,-0.9046527390018667,0.9635440884806656
6.360692168961129,0.15151985799137974,0.12452514652383447,-0.9210456391956532,0.9634953593903246
6.381343766912302,0.15389417747139633,0.10535910114636794,-0.9332821547447875,0.9634509423811994
6.401995364863474,0.15587015074858743,0.08597676817214552,-0.9448351106340764,0.9634129272887294
6.422646962814648,0.1574436940857825,0.0663761952447335,-0.952855272416185,0.9633785344904896
6.443298560765821,0.15861073236887557,0.04662624282569977,-0.9577892610060351,0.96334938526057
